Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,4,2022,8,31,Buriram,บุรีรัมย์,168.79
2022,4,2022,8,32,Surin,สุรินทร์,196.66
2022,4,2022,8,33,Si Sa Ket,ศรีสะเกษ,199.79
2022,4,2022,8,34,Ubon Ratchathani,อุบลราชธานี,288.04
2022,4,2022,8,35,Yasothon,ยโสธร,212.26
2022,4,2022,8,36,Chaiyaphum,ชัยภูมิ,213.95
2022,4,2022,8,37,Amnat Charoen,อำนาจเจริญ,243.25
2022,4,2022,8,38,Bueng Kan,บึงกาฬ,280.52
2022,4,2022,8,39,Nong Bua Lamphu,หนองบัวลำภู,148.03
2022,4,2022,8,40,Khon Kaen,ขอนแก่น,177.64
2022,4,2022,8,41,Udon Thani,อุดรธานี,170.16
2022,4,2022,8,42,Loei,เลย,132.71
2022,4,2022,8,43,Nong Khai,หนองคาย,215.92
2022,4,2022,8,44,Maha Sarakham,มหาสารคาม,204.5
2022,4,2022,8,45,Roi Et,ร้อยเอ็ด,209.41
2022,4,2022,8,46,Kalasin,กาฬสินธุ์,232.25
2022,4,2022,8,47,Sakon Nakhon,สกลนคร,279.96
2022,4,2022,8,48,Nakhon Phanom,นครพนม,374.16
2022,4,2022,8,49,Mukdahan,มุกดาหาร,219.54
2022,4,2022,8,50,Chiang Mai,เชียงใหม่,183.22
2022,4,2022,8,51,Lamphun,ลำพูน,133.58
2022,4,2022,8,52,Lampang,ลำปาง,147.28
2022,4,2022,8,53,Uttaradit,อุตรดิตถ์,165.35
2022,4,2022,8,54,Phrae,แพร่,172.97
2022,4,2022,8,55,Nan,น่าน,212.37
2022,4,2022,8,56,Phayao,พะเยา,206.4
2022,4,2022,8,57,Chiang Rai,เชียงราย,266.93
2022,4,2022,8,58,Mae Hong Son,แม่ฮ่องสอน,245.09
2022,4,2022,8,60,Nakhon Sawan,นครสวรรค์,212.07
2022,4,2022,8,61,Uthai Thani,อุทัยธานี,215.71
2022,4,2022,8,62,Kamphaeng Phet,กำแพงเพชร,175.48
2022,4,2022,8,63,Tak,ตาก,223.12
2022,4,2022,8,64,Sukhothai,สุโขทัย,128.42
2022,4,2022,8,65,Phitsanulok,พิษณุโลก,178.43
2022,4,2022,8,66,Phichit,พิจิตร,170.33
2022,4,2022,8,67,Phetchabun,เพชรบูรณ์,151.17
2022,4,2022,8,70,Ratchaburi,ราชบุรี,120.05
2022,4,2022,8,71,Kanchanaburi,กาญจนบุรี,265.51
2022,4,2022,8,72,Suphan Buri,สุพรรณบุรี,115.81
2022,4,2022,8,73,Nakhon Pathom,นครปฐม,152.28
2022,4,2022,8,74,Samut Sakhon,สมุทรสาคร,232.95
2022,4,2022,8,75,Samut Songkhram,สมุทรสงคราม,116.51
2022,4,2022,8,76,Phetchaburi,เพชรบุรี,87.45
2022,4,2022,8,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,80.77
2022,4,2022,8,80,Nakhon Si Thammarat,นครศรีธรรมราช,197.76
2022,4,2022,8,81,Krabi,กระบี่,210.89
2022,4,2022,8,82,Phang Nga,พังงา,526.68
2022,4,2022,8,83,Phuket,ภูเก็ต,372.88
2022,4,2022,8,84,Surat Thani,สุราษฎร์ธานี,226.18
2022,4,2022,8,85,Ranong,ระนอง,433.06
2022,4,2022,8,86,Chumphon,ชุมพร,240.77
2022,4,2022,8,90,Songkhla,สงขลา,107.29
2022,4,2022,8,91,Satun,สตูล,280.94
2022,4,2022,8,92,Trang,ตรัง,211.87
2022,4,2022,8,93,Phatthalung,พัทลุง,119.02
2022,4,2022,8,94,Pattani,ปัตตานี,127.06
2022,4,2022,8,95,Yala,ยะลา,133.02
2022,4,2022,8,96,Narathiwat,นราธิวาส,149.84
2022,4,2022,9,10,Bangkok,กรุงเทพมหานคร,347.98
2022,4,2022,9,11,Samut Prakan,สมุทรปราการ,366.74
2022,4,2022,9,12,Nonthaburi,นนทบุรี,309.22
2022,4,2022,9,13,Pathum Thani,ปทุมธานี,256.94
2022,4,2022,9,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,204.42
2022,4,2022,9,15,Ang Thong,อ่างทอง,180.51
2022,4,2022,9,16,Lopburi,ลพบุรี,242.71
2022,4,2022,9,17,Sing Buri,สิงห์บุรี,221.46
2022,4,2022,9,18,Chai Nat,ชัยนาท,217.89
2022,4,2022,9,19,Saraburi,สระบุรี,247.21
2022,4,2022,9,20,Chon Buri,ชลบุรี,249.46
2022,4,2022,9,21,Rayong,ระยอง,256.99
2022,4,2022,9,22,Chanthaburi,จันทบุรี,606.67
2022,4,2022,9,23,Trat,ตราด,1038.62
2022,4,2022,9,24,Chachoengsao,ฉะเชิงเทรา,282.57
2022,4,2022,9,25,Prachin Buri,ปราจีนบุรี,293.99
2022,4,2022,9,26,Nakhon Nayok,นครนายก,323.39
2022,4,2022,9,27,Sa Kaeo,สระแก้ว,230.12
2022,4,2022,9,30,Nakhon Ratchasima,นครราชสีมา,268.86
2022,4,2022,9,31,Buriram,บุรีรัมย์,335.76
2022,4,2022,9,32,Surin,สุรินทร์,363.11
2022,4,2022,9,33,Si Sa Ket,ศรีสะเกษ,358.9
2022,4,2022,9,34,Ubon Ratchathani,อุบลราชธานี,387.82
2022,4,2022,9,35,Yasothon,ยโสธร,263
2022,4,2022,9,36,Chaiyaphum,ชัยภูมิ,270.13
2022,4,2022,9,37,Amnat Charoen,อำนาจเจริญ,297.98
2022,4,2022,9,38,Bueng Kan,บึงกาฬ,229.04
2022,4,2022,9,39,Nong Bua Lamphu,หนองบัวลำภู,204.48
2022,4,2022,9,40,Khon Kaen,ขอนแก่น,241.1
2022,4,2022,9,41,Udon Thani,อุดรธานี,274.42
2022,4,2022,9,42,Loei,เลย,223.32
2022,4,2022,9,43,Nong Khai,หนองคาย,286.7
2022,4,2022,9,44,Maha Sarakham,มหาสารคาม,264.73
2022,4,2022,9,45,Roi Et,ร้อยเอ็ด,262.71
2022,4,2022,9,46,Kalasin,กาฬสินธุ์,201.73
2022,4,2022,9,47,Sakon Nakhon,สกลนคร,167.68
2022,4,2022,9,48,Nakhon Phanom,นครพนม,168.59
2022,4,2022,9,49,Mukdahan,มุกดาหาร,146.6
2022,4,2022,9,50,Chiang Mai,เชียงใหม่,181.38
2022,4,2022,9,51,Lamphun,ลำพูน,195.68
2022,4,2022,9,52,Lampang,ลำปาง,182.15
2022,4,2022,9,53,Uttaradit,อุตรดิตถ์,176.84
2022,4,2022,9,54,Phrae,แพร่,174.92
2022,4,2022,9,55,Nan,น่าน,177.51
2022,4,2022,9,56,Phayao,พะเยา,143.36
2022,4,2022,9,57,Chiang Rai,เชียงราย,198.65
2022,4,2022,9,58,Mae Hong Son,แม่ฮ่องสอน,149.6
2022,4,2022,9,60,Nakhon Sawan,นครสวรรค์,291.27
2022,4,2022,9,61,Uthai Thani,อุทัยธานี,234.3
2022,4,2022,9,62,Kamphaeng Phet,กำแพงเพชร,230.32
2022,4,2022,9,63,Tak,ตาก,197.58
2022,4,2022,9,64,Sukhothai,สุโขทัย,187.66
2022,4,2022,9,65,Phitsanulok,พิษณุโลก,260.11
2022,4,2022,9,66,Phichit,พิจิตร,369.04
2022,4,2022,9,67,Phetchabun,เพชรบูรณ์,227.96
2022,4,2022,9,70,Ratchaburi,ราชบุรี,175.65
2022,4,2022,9,71,Kanchanaburi,กาญจนบุรี,209.79
2022,4,2022,9,72,Suphan Buri,สุพรรณบุรี,177.45
2022,4,2022,9,73,Nakhon Pathom,นครปฐม,251.18
2022,4,2022,9,74,Samut Sakhon,สมุทรสาคร,309.05
2022,4,2022,9,75,Samut Songkhram,สมุทรสงคราม,178.66
2022,4,2022,9,76,Phetchaburi,เพชรบุรี,128.17
2022,4,2022,9,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,137.69
2022,4,2022,9,80,Nakhon Si Thammarat,นครศรีธรรมราช,151.07
2022,4,2022,9,81,Krabi,กระบี่,239.1
2022,4,2022,9,82,Phang Nga,พังงา,450.76
2022,4,2022,9,83,Phuket,ภูเก็ต,347.35
2022,4,2022,9,84,Surat Thani,สุราษฎร์ธานี,207.04
2022,4,2022,9,85,Ranong,ระนอง,444.72
2022,4,2022,9,86,Chumphon,ชุมพร,312.26
2022,4,2022,9,90,Songkhla,สงขลา,89.21
2022,4,2022,9,91,Satun,สตูล,208.33
2022,4,2022,9,92,Trang,ตรัง,258.04
2022,4,2022,9,93,Phatthalung,พัทลุง,106.45
2022,4,2022,9,94,Pattani,ปัตตานี,111.14
2022,4,2022,9,95,Yala,ยะลา,108.24
2022,4,2022,9,96,Narathiwat,นราธิวาส,119.44
2022,5,2022,5,10,Bangkok,กรุงเทพมหานคร,355.15
2022,5,2022,5,11,Samut Prakan,สมุทรปราการ,289.79
2022,5,2022,5,12,Nonthaburi,นนทบุรี,370.31
2022,5,2022,5,13,Pathum Thani,ปทุมธานี,308.66
2022,5,2022,5,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,201.1
2022,5,2022,5,15,Ang Thong,อ่างทอง,135.51
2022,5,2022,5,16,Lopburi,ลพบุรี,154.53
2022,5,2022,5,17,Sing Buri,สิงห์บุรี,149.8
2022,5,2022,5,18,Chai Nat,ชัยนาท,151.8
2022,5,2022,5,19,Saraburi,สระบุรี,137.39
2022,5,2022,5,20,Chon Buri,ชลบุรี,198.92
2022,5,2022,5,21,Rayong,ระยอง,328.14
2022,5,2022,5,22,Chanthaburi,จันทบุรี,516.05
2022,5,2022,5,23,Trat,ตราด,602.42
2022,5,2022,5,24,Chachoengsao,ฉะเชิงเทรา,204.73
2022,5,2022,5,25,Prachin Buri,ปราจีนบุรี,141.18
2022,5,2022,5,26,Nakhon Nayok,นครนายก,159.09
2022,5,2022,5,27,Sa Kaeo,สระแก้ว,191.4
2022,5,2022,5,30,Nakhon Ratchasima,นครราชสีมา,180.19
2022,5,2022,5,31,Buriram,บุรีรัมย์,177.71
2022,5,2022,5,32,Surin,สุรินทร์,191.92
2022,5,2022,5,33,Si Sa Ket,ศรีสะเกษ,178.2
2022,5,2022,5,34,Ubon Ratchathani,อุบลราชธานี,144.5
2022,5,2022,5,35,Yasothon,ยโสธร,221.89
2022,5,2022,5,36,Chaiyaphum,ชัยภูมิ,212.1
2022,5,2022,5,37,Amnat Charoen,อำนาจเจริญ,213.99
2022,5,2022,5,38,Bueng Kan,บึงกาฬ,334.77
2022,5,2022,5,39,Nong Bua Lamphu,หนองบัวลำภู,328.62
2022,5,2022,5,40,Khon Kaen,ขอนแก่น,217.49
2022,5,2022,5,41,Udon Thani,อุดรธานี,332.12
2022,5,2022,5,42,Loei,เลย,255.12
2022,5,2022,5,43,Nong Khai,หนองคาย,371.84
2022,5,2022,5,44,Maha Sarakham,มหาสารคาม,186.65
2022,5,2022,5,45,Roi Et,ร้อยเอ็ด,207.37
2022,5,2022,5,46,Kalasin,กาฬสินธุ์,208.53
2022,5,2022,5,47,Sakon Nakhon,สกลนคร,268.24
2022,5,2022,5,48,Nakhon Phanom,นครพนม,342.39
2022,5,2022,5,49,Mukdahan,มุกดาหาร,314.51
2022,5,2022,5,50,Chiang Mai,เชียงใหม่,206.64
2022,5,2022,5,51,Lamphun,ลำพูน,207.24
2022,5,2022,5,52,Lampang,ลำปาง,218.35
2022,5,2022,5,53,Uttaradit,อุตรดิตถ์,153.47
2022,5,2022,5,54,Phrae,แพร่,184.34
2022,5,2022,5,55,Nan,น่าน,152.44
2022,5,2022,5,56,Phayao,พะเยา,211.39
2022,5,2022,5,57,Chiang Rai,เชียงราย,342.15
2022,5,2022,5,58,Mae Hong Son,แม่ฮ่องสอน,157.96
2022,5,2022,5,60,Nakhon Sawan,นครสวรรค์,204.79
2022,5,2022,5,61,Uthai Thani,อุทัยธานี,190.83
2022,5,2022,5,62,Kamphaeng Phet,กำแพงเพชร,161.76
2022,5,2022,5,63,Tak,ตาก,221.87
2022,5,2022,5,64,Sukhothai,สุโขทัย,168.67
2022,5,2022,5,65,Phitsanulok,พิษณุโลก,158.66
2022,5,2022,5,66,Phichit,พิจิตร,170.56
2022,5,2022,5,67,Phetchabun,เพชรบูรณ์,152.22
2022,5,2022,5,70,Ratchaburi,ราชบุรี,209.97
2022,5,2022,5,71,Kanchanaburi,กาญจนบุรี,224.87
2022,5,2022,5,72,Suphan Buri,สุพรรณบุรี,150.98
2022,5,2022,5,73,Nakhon Pathom,นครปฐม,327
2022,5,2022,5,74,Samut Sakhon,สมุทรสาคร,312.96
2022,5,2022,5,75,Samut Songkhram,สมุทรสงคราม,184.21
2022,5,2022,5,76,Phetchaburi,เพชรบุรี,137.57
2022,5,2022,5,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,112.25
2022,5,2022,5,80,Nakhon Si Thammarat,นครศรีธรรมราช,186.32
2022,5,2022,5,81,Krabi,กระบี่,221.26
2022,5,2022,5,82,Phang Nga,พังงา,370.33
2022,5,2022,5,83,Phuket,ภูเก็ต,296.99
2022,5,2022,5,84,Surat Thani,สุราษฎร์ธานี,223.75
2022,5,2022,5,85,Ranong,ระนอง,404.47
2022,5,2022,5,86,Chumphon,ชุมพร,272.86
2022,5,2022,5,90,Songkhla,สงขลา,131.62
2022,5,2022,5,91,Satun,สตูล,189.32
2022,5,2022,5,92,Trang,ตรัง,167.93
2022,5,2022,5,93,Phatthalung,พัทลุง,119.33
2022,5,2022,5,94,Pattani,ปัตตานี,176.13
2022,5,2022,5,95,Yala,ยะลา,179.49
2022,5,2022,5,96,Narathiwat,นราธิวาส,202.67
2022,5,2022,6,10,Bangkok,กรุงเทพมหานคร,183.27
2022,5,2022,6,11,Samut Prakan,สมุทรปราการ,135.48
2022,5,2022,6,12,Nonthaburi,นนทบุรี,198.17
2022,5,2022,6,13,Pathum Thani,ปทุมธานี,183.93
2022,5,2022,6,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,133.08
2022,5,2022,6,15,Ang Thong,อ่างทอง,102.6
2022,5,2022,6,16,Lopburi,ลพบุรี,77.27
2022,5,2022,6,17,Sing Buri,สิงห์บุรี,96.42
2022,5,2022,6,18,Chai Nat,ชัยนาท,104.81
2022,5,2022,6,19,Saraburi,สระบุรี,105.36
2022,5,2022,6,20,Chon Buri,ชลบุรี,94.7
2022,5,2022,6,21,Rayong,ระยอง,96.01
2022,5,2022,6,22,Chanthaburi,จันทบุรี,218.38
2022,5,2022,6,23,Trat,ตราด,307.45
2022,5,2022,6,24,Chachoengsao,ฉะเชิงเทรา,142.63
2022,5,2022,6,25,Prachin Buri,ปราจีนบุรี,172.46
2022,5,2022,6,26,Nakhon Nayok,นครนายก,178.95
2022,5,2022,6,27,Sa Kaeo,สระแก้ว,173.39
2022,5,2022,6,30,Nakhon Ratchasima,นครราชสีมา,85.03
2022,5,2022,6,31,Buriram,บุรีรัมย์,153.14
2022,5,2022,6,32,Surin,สุรินทร์,212.92
2022,5,2022,6,33,Si Sa Ket,ศรีสะเกษ,190.01
2022,5,2022,6,34,Ubon Ratchathani,อุบลราชธานี,205.33
2022,5,2022,6,35,Yasothon,ยโสธร,188.98
2022,5,2022,6,36,Chaiyaphum,ชัยภูมิ,81
2022,5,2022,6,37,Amnat Charoen,อำนาจเจริญ,194.33
2022,5,2022,6,38,Bueng Kan,บึงกาฬ,233.91
2022,5,2022,6,39,Nong Bua Lamphu,หนองบัวลำภู,115.05
2022,5,2022,6,40,Khon Kaen,ขอนแก่น,106.59
2022,5,2022,6,41,Udon Thani,อุดรธานี,199.15
2022,5,2022,6,42,Loei,เลย,108.1
2022,5,2022,6,43,Nong Khai,หนองคาย,251.52
2022,5,2022,6,44,Maha Sarakham,มหาสารคาม,147.11
2022,5,2022,6,45,Roi Et,ร้อยเอ็ด,181.22
2022,5,2022,6,46,Kalasin,กาฬสินธุ์,209.35
2022,5,2022,6,47,Sakon Nakhon,สกลนคร,207.26
2022,5,2022,6,48,Nakhon Phanom,นครพนม,197.27
2022,5,2022,6,49,Mukdahan,มุกดาหาร,206.91
2022,5,2022,6,50,Chiang Mai,เชียงใหม่,160.29
2022,5,2022,6,51,Lamphun,ลำพูน,157.08
2022,5,2022,6,52,Lampang,ลำปาง,152.72
2022,5,2022,6,53,Uttaradit,อุตรดิตถ์,242.22
2022,5,2022,6,54,Phrae,แพร่,214.12
2022,5,2022,6,55,Nan,น่าน,198.02
2022,5,2022,6,56,Phayao,พะเยา,156.72
2022,5,2022,6,57,Chiang Rai,เชียงราย,149.61
2022,5,2022,6,58,Mae Hong Son,แม่ฮ่องสอน,192.04
2022,5,2022,6,60,Nakhon Sawan,นครสวรรค์,117.14
2022,5,2022,6,61,Uthai Thani,อุทัยธานี,141.41
2022,5,2022,6,62,Kamphaeng Phet,กำแพงเพชร,202.4
2022,5,2022,6,63,Tak,ตาก,227.77
2022,5,2022,6,64,Sukhothai,สุโขทัย,225.57
2022,5,2022,6,65,Phitsanulok,พิษณุโลก,188.9
2022,5,2022,6,66,Phichit,พิจิตร,189.19
2022,5,2022,6,67,Phetchabun,เพชรบูรณ์,128.11
2022,5,2022,6,70,Ratchaburi,ราชบุรี,101.79
2022,5,2022,6,71,Kanchanaburi,กาญจนบุรี,180.03
2022,5,2022,6,72,Suphan Buri,สุพรรณบุรี,104.08
2022,5,2022,6,73,Nakhon Pathom,นครปฐม,110.86
2022,5,2022,6,74,Samut Sakhon,สมุทรสาคร,152.62
2022,5,2022,6,75,Samut Songkhram,สมุทรสงคราม,107.75
2022,5,2022,6,76,Phetchaburi,เพชรบุรี,100.11
2022,5,2022,6,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,130.21
2022,5,2022,6,80,Nakhon Si Thammarat,นครศรีธรรมราช,46.57
2022,5,2022,6,81,Krabi,กระบี่,131.15
2022,5,2022,6,82,Phang Nga,พังงา,245.17
2022,5,2022,6,83,Phuket,ภูเก็ต,125.89
2022,5,2022,6,84,Surat Thani,สุราษฎร์ธานี,123.18
2022,5,2022,6,85,Ranong,ระนอง,481.88
2022,5,2022,6,86,Chumphon,ชุมพร,309.33
2022,5,2022,6,90,Songkhla,สงขลา,20.07
2022,5,2022,6,91,Satun,สตูล,33.31
2022,5,2022,6,92,Trang,ตรัง,79.49
2022,5,2022,6,93,Phatthalung,พัทลุง,35.93
2022,5,2022,6,94,Pattani,ปัตตานี,29.92
2022,5,2022,6,95,Yala,ยะลา,38.94
2022,5,2022,6,96,Narathiwat,นราธิวาส,76.67
2022,5,2022,7,10,Bangkok,กรุงเทพมหานคร,159.22
2022,5,2022,7,11,Samut Prakan,สมุทรปราการ,149.86
2022,5,2022,7,12,Nonthaburi,นนทบุรี,158.63
2022,5,2022,7,13,Pathum Thani,ปทุมธานี,167.22
2022,5,2022,7,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,139.4
2022,5,2022,7,15,Ang Thong,อ่างทอง,106.3
2022,5,2022,7,16,Lopburi,ลพบุรี,109.17
2022,5,2022,7,17,Sing Buri,สิงห์บุรี,106.22
2022,5,2022,7,18,Chai Nat,ชัยนาท,112.59
2022,5,2022,7,19,Saraburi,สระบุรี,141.76
2022,5,2022,7,20,Chon Buri,ชลบุรี,133.18
2022,5,2022,7,21,Rayong,ระยอง,218.41
2022,5,2022,7,22,Chanthaburi,จันทบุรี,448.66
2022,5,2022,7,23,Trat,ตราด,776.22
2022,5,2022,7,24,Chachoengsao,ฉะเชิงเทรา,174.25
2022,5,2022,7,25,Prachin Buri,ปราจีนบุรี,241.36
2022,5,2022,7,26,Nakhon Nayok,นครนายก,235.85
2022,5,2022,7,27,Sa Kaeo,สระแก้ว,148.71
2022,5,2022,7,30,Nakhon Ratchasima,นครราชสีมา,134.64
2022,5,2022,7,31,Buriram,บุรีรัมย์,177.63
2022,5,2022,7,32,Surin,สุรินทร์,244.76
2022,5,2022,7,33,Si Sa Ket,ศรีสะเกษ,382.09
2022,5,2022,7,34,Ubon Ratchathani,อุบลราชธานี,470.63
2022,5,2022,7,35,Yasothon,ยโสธร,320.83
2022,5,2022,7,36,Chaiyaphum,ชัยภูมิ,136.92
2022,5,2022,7,37,Amnat Charoen,อำนาจเจริญ,373.56
2022,5,2022,7,38,Bueng Kan,บึงกาฬ,370.74
2022,5,2022,7,39,Nong Bua Lamphu,หนองบัวลำภู,272.73
2022,5,2022,7,40,Khon Kaen,ขอนแก่น,209.7
2022,5,2022,7,41,Udon Thani,อุดรธานี,299.46
2022,5,2022,7,42,Loei,เลย,149.52
2022,5,2022,7,43,Nong Khai,หนองคาย,341.66
2022,5,2022,7,44,Maha Sarakham,มหาสารคาม,279.11
2022,5,2022,7,45,Roi Et,ร้อยเอ็ด,288.63
2022,5,2022,7,46,Kalasin,กาฬสินธุ์,287.37
2022,5,2022,7,47,Sakon Nakhon,สกลนคร,329.94
2022,5,2022,7,48,Nakhon Phanom,นครพนม,431.84
2022,5,2022,7,49,Mukdahan,มุกดาหาร,262.09
2022,5,2022,7,50,Chiang Mai,เชียงใหม่,155.81
2022,5,2022,7,51,Lamphun,ลำพูน,92.59
2022,5,2022,7,52,Lampang,ลำปาง,106.4
2022,5,2022,7,53,Uttaradit,อุตรดิตถ์,168.96
2022,5,2022,7,54,Phrae,แพร่,135.86
2022,5,2022,7,55,Nan,น่าน,189.81
2022,5,2022,7,56,Phayao,พะเยา,172.07
2022,5,2022,7,57,Chiang Rai,เชียงราย,287.71
2022,5,2022,7,58,Mae Hong Son,แม่ฮ่องสอน,173.2
2022,5,2022,7,60,Nakhon Sawan,นครสวรรค์,160.71
2022,5,2022,7,61,Uthai Thani,อุทัยธานี,194.34
2022,5,2022,7,62,Kamphaeng Phet,กำแพงเพชร,186.65
2022,5,2022,7,63,Tak,ตาก,231.48
2022,5,2022,7,64,Sukhothai,สุโขทัย,179.62
2022,5,2022,7,65,Phitsanulok,พิษณุโลก,164.45
2022,5,2022,7,66,Phichit,พิจิตร,145.7
2022,5,2022,7,67,Phetchabun,เพชรบูรณ์,100.43
2022,5,2022,7,70,Ratchaburi,ราชบุรี,131.69
2022,5,2022,7,71,Kanchanaburi,กาญจนบุรี,214.94
2022,5,2022,7,72,Suphan Buri,สุพรรณบุรี,99.23
2022,5,2022,7,73,Nakhon Pathom,นครปฐม,118.99
2022,5,2022,7,74,Samut Sakhon,สมุทรสาคร,153.24
2022,5,2022,7,75,Samut Songkhram,สมุทรสงคราม,154.47
2022,5,2022,7,76,Phetchaburi,เพชรบุรี,111.34
2022,5,2022,7,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,162.53
2022,5,2022,7,80,Nakhon Si Thammarat,นครศรีธรรมราช,141.52
2022,5,2022,7,81,Krabi,กระบี่,183.09
2022,5,2022,7,82,Phang Nga,พังงา,363.56
2022,5,2022,7,83,Phuket,ภูเก็ต,298.26
2022,5,2022,7,84,Surat Thani,สุราษฎร์ธานี,187.84
2022,5,2022,7,85,Ranong,ระนอง,532.84
2022,5,2022,7,86,Chumphon,ชุมพร,366.78
2022,5,2022,7,90,Songkhla,สงขลา,96.66
2022,5,2022,7,91,Satun,สตูล,165.26
2022,5,2022,7,92,Trang,ตรัง,202.84
2022,5,2022,7,93,Phatthalung,พัทลุง,112.43
2022,5,2022,7,94,Pattani,ปัตตานี,130.55
2022,5,2022,7,95,Yala,ยะลา,152.25
2022,5,2022,7,96,Narathiwat,นราธิวาส,159.09
2022,5,2022,8,10,Bangkok,กรุงเทพมหานคร,300.71
2022,5,2022,8,11,Samut Prakan,สมุทรปราการ,279.59
2022,5,2022,8,12,Nonthaburi,นนทบุรี,265.39
2022,5,2022,8,13,Pathum Thani,ปทุมธานี,226.14
2022,5,2022,8,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,200.8
2022,5,2022,8,15,Ang Thong,อ่างทอง,167.59
2022,5,2022,8,16,Lopburi,ลพบุรี,204.29
2022,5,2022,8,17,Sing Buri,สิงห์บุรี,196.96
2022,5,2022,8,18,Chai Nat,ชัยนาท,175.35
2022,5,2022,8,19,Saraburi,สระบุรี,219.22
2022,5,2022,8,20,Chon Buri,ชลบุรี,117.84
2022,5,2022,8,21,Rayong,ระยอง,113.72
2022,5,2022,8,22,Chanthaburi,จันทบุรี,192.43
2022,5,2022,8,23,Trat,ตราด,242.93
2022,5,2022,8,24,Chachoengsao,ฉะเชิงเทรา,174.61
2022,5,2022,8,25,Prachin Buri,ปราจีนบุรี,170.82
2022,5,2022,8,26,Nakhon Nayok,นครนายก,204.75
2022,5,2022,8,27,Sa Kaeo,สระแก้ว,183.79
2022,5,2022,8,30,Nakhon Ratchasima,นครราชสีมา,168.75
2022,5,2022,8,31,Buriram,บุรีรัมย์,168.79
2022,5,2022,8,32,Surin,สุรินทร์,196.66
2022,5,2022,8,33,Si Sa Ket,ศรีสะเกษ,199.79
2022,5,2022,8,34,Ubon Ratchathani,อุบลราชธานี,288.04
2022,5,2022,8,35,Yasothon,ยโสธร,212.26
2022,5,2022,8,36,Chaiyaphum,ชัยภูมิ,213.95
2022,5,2022,8,37,Amnat Charoen,อำนาจเจริญ,243.25
2022,5,2022,8,38,Bueng Kan,บึงกาฬ,280.52
2022,5,2022,8,39,Nong Bua Lamphu,หนองบัวลำภู,148.03
2022,5,2022,8,40,Khon Kaen,ขอนแก่น,177.64
2022,5,2022,8,41,Udon Thani,อุดรธานี,170.16
2022,5,2022,8,42,Loei,เลย,132.71
2022,5,2022,8,43,Nong Khai,หนองคาย,215.92
2022,5,2022,8,44,Maha Sarakham,มหาสารคาม,204.5
2022,5,2022,8,45,Roi Et,ร้อยเอ็ด,209.41
2022,5,2022,8,46,Kalasin,กาฬสินธุ์,232.25
2022,5,2022,8,47,Sakon Nakhon,สกลนคร,279.96
2022,5,2022,8,48,Nakhon Phanom,นครพนม,374.16
2022,5,2022,8,49,Mukdahan,มุกดาหาร,219.54
2022,5,2022,8,50,Chiang Mai,เชียงใหม่,183.22
2022,5,2022,8,51,Lamphun,ลำพูน,133.58
2022,5,2022,8,52,Lampang,ลำปาง,147.28
2022,5,2022,8,53,Uttaradit,อุตรดิตถ์,165.35
2022,5,2022,8,54,Phrae,แพร่,172.97
2022,5,2022,8,55,Nan,น่าน,212.37
2022,5,2022,8,56,Phayao,พะเยา,206.4
2022,5,2022,8,57,Chiang Rai,เชียงราย,266.93
2022,5,2022,8,58,Mae Hong Son,แม่ฮ่องสอน,245.09
2022,5,2022,8,60,Nakhon Sawan,นครสวรรค์,212.07
2022,5,2022,8,61,Uthai Thani,อุทัยธานี,215.71
2022,5,2022,8,62,Kamphaeng Phet,กำแพงเพชร,175.48
2022,5,2022,8,63,Tak,ตาก,223.12
2022,5,2022,8,64,Sukhothai,สุโขทัย,128.42
2022,5,2022,8,65,Phitsanulok,พิษณุโลก,178.43
2022,5,2022,8,66,Phichit,พิจิตร,170.33
2022,5,2022,8,67,Phetchabun,เพชรบูรณ์,151.17
2022,5,2022,8,70,Ratchaburi,ราชบุรี,120.05
2022,5,2022,8,71,Kanchanaburi,กาญจนบุรี,265.51
2022,5,2022,8,72,Suphan Buri,สุพรรณบุรี,115.81
2022,5,2022,8,73,Nakhon Pathom,นครปฐม,152.28
2022,5,2022,8,74,Samut Sakhon,สมุทรสาคร,232.95
2022,5,2022,8,75,Samut Songkhram,สมุทรสงคราม,116.51
2022,5,2022,8,76,Phetchaburi,เพชรบุรี,87.45
2022,5,2022,8,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,80.77
2022,5,2022,8,80,Nakhon Si Thammarat,นครศรีธรรมราช,197.76
2022,5,2022,8,81,Krabi,กระบี่,210.89
2022,5,2022,8,82,Phang Nga,พังงา,526.68
2022,5,2022,8,83,Phuket,ภูเก็ต,372.88
2022,5,2022,8,84,Surat Thani,สุราษฎร์ธานี,226.18
